Date,WTI,XAU_USD,Sales_Rate,CrudeOilExports_UStoCanada,USD_CAD
2021/1/1,#N/A,1898.1,,,1.2727
2021/1/4,47.62,1942.28,,,1.2777
2021/1/5,49.93,1949.35,,,1.267
2021/1/6,50.63,1918.81,,,1.2674
2021/1/7,50.83,1912.5,,,1.2687
2021/1/8,52.24,1848.26,,,1.2683
2021/1/11,52.25,1844.66,,,1.2783
2021/1/12,53.21,1855.63,,,1.2708
2021/1/13,52.91,1843.41,,,1.2694
2021/1/14,53.57,1846.37,,,1.2635
2021/1/15,52.36,1826.59,,,1.2732
2021/1/18,52.05,1836.89,,,1.2754
2021/1/19,52.98,1839.34,,,1.2731
2021/1/20,53.31,1870.91,,,1.2629
2021/1/21,53.13,1869.91,,,1.2633
2021/1/22,52.27,1852.55,,,1.2735
2021/1/25,52.77,1854.99,,,1.2738
2021/1/26,52.61,1850.31,,,1.2689
2021/1/27,52.85,1843.99,,,1.2798
2021/1/28,52.34,1840.36,,,1.2828
2021/1/29,52.2,1846.09,0.094,834,1.2777
2021/2/1,53.55,1860.16,,,1.2849
2021/2/2,54.76,1837.35,,,1.278
2021/2/3,55.69,1833.76,,,1.2781
2021/2/4,56.23,1792.26,,,1.2825
2021/2/5,56.85,1811.62,,,1.2751
2021/2/8,57.97,1830.16,,,1.2738
2021/2/9,58.36,1837.06,,,1.2693
2021/2/10,58.68,1842.22,,,1.2699
2021/2/11,58.24,1825.36,,,1.2702
2021/2/12,59.47,1823.46,,,1.2694
2021/2/15,60.14,1818.51,,,1.2638
2021/2/16,60.05,1794.31,,,1.2686
2021/2/17,61.14,1776.26,,,1.2699
2021/2/18,60.52,1775.49,,,1.2677
2021/2/19,59.24,1782.31,,,1.261
2021/2/22,61.7,1808.66,,,1.261
2021/2/23,61.67,1805.06,,,1.2587
2021/2/24,63.22,1804.36,,,1.2511
2021/2/25,63.53,1769.88,,,1.2599
2021/2/26,61.5,1733.49,0.065,814,1.2739
2021/3/1,60.64,1723.84,,,1.2645
2021/3/2,59.75,1738.09,,,1.2631
2021/3/3,61.28,1710.95,,,1.2653
2021/3/4,63.83,1697.19,,,1.2665
2021/3/5,66.09,1700.86,,,1.2655
2021/3/8,65.05,1681.24,,,1.266
2021/3/9,64.01,1715.36,,,1.2634
2021/3/10,64.44,1726.05,,,1.2617
2021/3/11,66.02,1721.41,,,1.2526
2021/3/12,65.61,1726.41,,,1.2471
2021/3/15,65.39,1731.84,,,1.2468
2021/3/16,64.8,1730.94,,,1.2443
2021/3/17,64.6,1744.44,,,1.24
2021/3/18,60,1736.41,,,1.2484
2021/3/19,61.42,1744.74,,,1.2497
2021/3/22,61.56,1738.69,,,1.252
2021/3/23,57.76,1726.94,,,1.2585
2021/3/24,61.18,1734.19,,,1.2575
2021/3/25,58.56,1726.82,,,1.261
2021/3/26,60.97,1731.97,,,1.2576
2021/3/29,61.56,1711.99,,,1.2588
2021/3/30,60.55,1684.8,,,1.2634
2021/3/31,59.16,1707.01,0.2971,865,1.2558
2021/4/1,61.45,1730.18,,,1.2545
2021/4/2,#N/A,1728.84,,,1.2573
2021/4/5,58.65,1728.44,,,1.2521
2021/4/6,59.33,1743.57,,,1.2563
2021/4/7,59.77,1737.28,,,1.2607
2021/4/8,59.6,1755.94,,,1.2562
2021/4/9,59.32,1743.1,,,1.2527
2021/4/12,59.7,1732.51,,,1.2561
2021/4/13,60.18,1743.83,,,1.2531
2021/4/14,63.15,1736,,,1.252
2021/4/15,63.46,1763.21,,,1.2541
2021/4/16,63.13,1776.31,,,1.2504
2021/4/19,63.38,1769.31,,,1.2532
2021/4/20,62.67,1777.25,,,1.2607
2021/4/21,61.35,1793.46,,,1.2496
2021/4/22,61.43,1783.94,,,1.2504
2021/4/23,62.14,1777.18,,,1.2475
2021/4/26,61.91,1780.19,,,1.2395
2021/4/27,62.94,1776.69,,,1.2393
2021/4/28,63.86,1781.32,,,1.2312
2021/4/29,65.01,1771.24,,,1.2279
2021/4/30,63.58,1768.59,0.5342,921,1.2289
2021/5/3,64.49,1792.36,,,1.2276
2021/5/4,65.69,1778.48,,,1.2309
2021/5/5,65.63,1786.44,,,1.2264
2021/5/6,64.71,1815.18,,,1.2148
2021/5/7,64.9,1830.48,,,1.213
2021/5/10,64.92,1835.44,,,1.2097
